

"transaction_id","send_time","valid_time","delay"
"5e094526e0250db63c91ab4f81b83217f53f1c113eaec9816e622bf9ad73b94a",1512974755.034,1512974763.372,8.338000059127808
"159c9a024781ae380b883db15066908d067a719bc952552f688d4bae7cf0fb59",1512974755.05,1512974763.435,8.384999990463257
"f79c13a210e85313c31df0dbe373777949d71ecf88c6d2aa9d07cdf763230925",1512974755.034,1512974763.435,8.401000022888184
"b0b2c10828b7d816c519e234d3f5b1f1ba70274fbc48e91fcad3afd8db53a919",1512974754.987,1512974763.45,8.463000059127808
"54578f390e5a889085c2523cb269c85a2a3b29492f02b0a8054f0b6ce3e1d6c2",1512974755.097,1512974763.481,8.384000062942505
"bc1f503f1bed530f845dee954192f7a596d4a45ad3b4be5b2eab13895a95de13",1512974755.144,1512974763.481,8.336999893188477
"6d4505e7574779f4e0db5e4d1756ad47d2564f98443e6fce80354fece02444a9",1512974755.05,1512974763.56,8.509999990463257
"4f260c663f1ecd767a786c31869bcccee0574aded3c5cff9ba5b7aa6eaff8238",1512974755.097,1512974763.575,8.478000164031982
"38ec3cdbd297fc30a60d1d64273e8f6d36ccaae84c5e7308c7d4af5799cbd443",1512974755.081,1512974763.622,8.54099988937378
"0eaacd68aebca5f6146126355c79ed70332a32465f0f456b525522e644adf4aa",1512974755.159,1512974763.638,8.479000091552734
"7e95e9a8a551ac097cd26f708d10a40a0b6f6d5ed06ba7868ea5028cd1758bfa",1512974755.222,1512974763.669,8.44700002670288
"703d9e8a30cc9f4929d37630876bbbad7707de389febf05851a82ac1a53fdbae",1512974755.112,1512974763.669,8.556999921798706
"5b353ad6caa0d7a3a723b3ece27dbe05842e8935c91d46e4ba444495963aa057",1512974755.206,1512974763.747,8.54099988937378
"b821d1b8f1e4e90e19295de8c4495062da311a4f172dd533671fd5139e417c4b",1512974755.081,1512974763.778,8.69700002670288
"930caef40245c751a07e6c29edd9d83d36eae15d263780e2970d7a0b658e318c",1512974755.175,1512974763.81,8.634999990463257
"279397d7bdd9f900e79b5e1495ccf2e2a3169eb6d674115514ebb2fb5aab029c",1512974755.112,1512974763.841,8.729000091552734
"04aee5cd2eecc4468bf90a230487dc3eb2c086c52360509dca79221e0840dfc5",1512974755.159,1512974763.841,8.682000160217285
"5b2fdc7b5e2f1a345665a797afe8586e097a138c1634abae7e17a7a5f110124a",1512974755.222,1512974763.935,8.713000059127808
"19e5dade4b1bb54f1a6fff7cc7b565cc38df88efa631e5f25e21f9771ea33073",1512974755.237,1512974764.013,8.776000022888184
"cc07aaa848593365ba5bf81515306eb701ddc71558e09707fe2bc79b01f346f5",1512974755.206,1512974764.089,8.882999897003174
"29197515117eaf5b1883fdddf1368a4ac6beedfa7f6fce27a08701317f2bc303",1512974755.284,1512974764.104,8.820000171661377
"f9108854544bdce0f2af8256f2fddc6655476c21a850d7038b7f33c539d2bab1",1512974755.175,1512974764.104,8.92900013923645
"8178655ea4be5fd45aab69df3ce5d1db4389bf2a4b4143f8480c8c0f6c703841",1512974755.237,1512974764.104,8.867000102996826
"f41d49bdde2f427475f8e3e6e33b30b5030a217ea44b4d843b7f613bec15bb6c",1512974755.253,1512974764.214,8.960999965667725
"9c78f77937b25e6f13182e8b662ec056d2b85d5a3e1c858159fa85bcd3928cd0",1512974755.284,1512974764.229,8.945000171661377
"adc8d39ea28cee1b9964b6def91fc947fc514fd971a61d97a3abf7c39bf7f4b0",1512974755.347,1512974764.229,8.882000207901001
"33e6d8f90016e89f22235ddf2fd068f164946929e7b8f909ba2ee7d735a89c0e",1512974755.3,1512974764.26,8.960000038146973
"6ca764e6a1cc3c724137f19b0519f2a5455805f896e3679bb21fa9285374b56b",1512974755.378,1512974764.26,8.881999969482422
"310d36141b474dd1416338102d385216c576153e99340ba64c7ce578ad9c4b6f",1512974755.253,1512974764.276,9.023000001907349
"ab1e29c47e55b82f7514d2e6540dc1eb01b4df067dcb7a987f2d25f10b4b71d2",1512974755.347,1512974764.386,9.039000034332275
"620765bbcf2f55acc02829d451bea10cf934e09dae1b3d05f16c387f55b55159",1512974755.441,1512974764.464,9.023000001907349
"79d1356d54910c27de922ca6ffc55b75de1174fdaf2ff0dbc66a2f394ddaba1f",1512974755.3,1512974764.479,9.17900013923645
"a68e10e19796d9d7d9ff068daa8e42a88013835c85bbff7afb1244c6d830bf9d",1512974755.362,1512974764.511,9.1489999294281
"685bc34794741bd17064cabf287ff79baac49256a7878717db1c86017c8517d4",1512974755.316,1512974764.511,9.194999933242798
"4ed8558c6d30cf6f55ab7a0656cb3b2ae613e2e2b8610a61f4844d97632c7c4e",1512974755.316,1512974764.526,9.210000038146973
"d4d6458e0f87c4bec0f582b2e7ef2bfb998be633e4418e885970e2a7148c86fa",1512974755.441,1512974764.651,9.210000038146973
"465e0eea236b9ddcd49b5cf1b774c757fda98ed5423aebea0ebc8b2c55710c9d",1512974755.425,1512974764.667,9.242000102996826
"18d7727fdf8b1accb29530332846c28a21363663108394b514ffeaddc58ac263",1512974755.425,1512974764.698,9.273000001907349
"59e20230f0d396d974f89fe811483127f6997d249cd1da746f9d9600df49e6b1",1512974755.378,1512974764.698,9.319999933242798
"fe131f0ec3f9dc08516cad6ea1375a895924da44c6ddaa58ad24b192da512da4",1512974755.441,1512974764.776,9.335000038146973
"91e97dd22d1dc81b6ff7ffe93b8b9f1c1e9396a9f0e626a01c31dc423e6d1a37",1512974755.362,1512974764.807,9.444999933242798
"4adeff2538bb4baf6ee8176cc2d94237d2b24cbb2fa1340da54476d20bb9a9d1",1512974755.425,1512974765.011,9.585999965667725
"e9cb93ab05aeac91a4786810baf180e8c37339cca318167a02528b8abd2e1131",1512974755.378,1512974765.042,9.664000034332275
"7a98c3b3204a10ddbb37ec2d0aba8b5493ac6b01fda4b06d42f73d26e411d1f9",1512974755.456,1512974765.12,9.663999795913696
"8b1b831e6d46b4c9da50bc4e69d99fba7d8f2143afd63ac8307f5baca7b4c34e",1512974755.487,1512974765.167,9.680000066757202
"8e68dd2c748a885355d0da4d7d3efca8d16b10549af0eab97dbfe3bab5a30630",1512974755.534,1512974765.216,9.682000160217285
"ae15277e890608bbf8b69e82b3b6624111328d9468bdd5b5b65c45bf0602bc12",1512974755.503,1512974765.231,9.727999925613403
"f19f67aed8e32c55e732cbd8377906e70a842036360f6ed748bd65a75a2b33e1",1512974755.487,1512974765.247,9.759999990463257
"67fb5e21bff0d9a61e865ff829fb37a74da3dc6aed8af112b27b5369e79d42c6",1512974755.55,1512974765.294,9.74399995803833
"94d03c79fa1f96423160efffa5feb82ba20c05b32047fc6ac63dcbdd8f087eda",1512974755.534,1512974765.294,9.759999990463257
"e454b0587251d15797392befdc9bae04337e65f0ecdfd1438d7d4656187eda86",1512974755.456,1512974765.341,9.884999990463257
"3c58535139c9e9bdf7e7058305a3509591be8a8df48eb3b3e75f545be87ab716",1512974755.55,1512974765.341,9.791000127792358
"84cc39615944c9608f779f4ff34a7289f8fdacc9129c4f9b126c04f53d47cf9d",1512974755.597,1512974765.403,9.806000232696533
"6d224369c2e4710605f0a7cc559745a22bc401f14082702dac62f7eea505e966",1512974755.55,1512974765.435,9.884999990463257
"15f23abab607711115194ecebb46efc1b1e9e768ff84c2482f3de346e2641e65",1512974755.503,1512974765.575,10.07200002670288
"da23d6d5f7c36c42766ac9941fa3ac88a82703acf73bd21b4ab45a79695fd813",1512974755.581,1512974765.575,9.99399995803833
"25ec4652cb3ec06eb9869c0e29a4ac167cbb1b47d2e44724e304e45b654b7dc8",1512974755.581,1512974765.606,10.024999856948853
"6767322ef0235085799559d00e39a8206b6c495c550ac7b2fba6edf2169923e8",1512974755.597,1512974765.653,10.056000232696533
"1c7a0f8fd31b38e94749a76b1ca03454b191d672af181f21162f65e3b44b8031",1512974755.597,1512974765.763,10.166000127792358
"cac024a7b9790201d95a9ffc59f9e14776c97144624a15493548ece95851ef6d",1512974755.706,1512974765.81,10.103999853134155
"5b74478e621ed3bb030baa4559841686858142b6b8290d31fcac1a41edacb3da",1512974755.706,1512974765.825,10.11899995803833
"98a043f863fcbe451b0100903f97b37c88d93904f1c212d9cf1f8e5c4dfa052e",1512974755.644,1512974765.872,10.227999925613403
"75105e77e048c6acf562ea0c943453e0386dfff8d03d3c147f743b4e0e34d78b",1512974755.737,1512974765.903,10.166000127792358
"21f95167a7c01fe7e6ee302aad2c5fc5d7e029e037e9aef0636c20f7625511ad",1512974755.816,1512974765.919,10.102999925613403
"144c31adfe38c8155989abbcbf43cdc31fd5298af8a6874d49b3807f163cf146",1512974755.628,1512974765.966,10.338000059127808
"77eac04a1d55457e7996c4dd50ba46f57c65b602979a2c3c31ad3648dfa82e92",1512974755.691,1512974765.966,10.275000095367432
"b672b67700ea602e19d2959f8936c910caae92388b1df160c4f5c74d0bcb51c5",1512974755.628,1512974766.051,10.42300009727478
"ce9cb417db2de391112bab0f3729ec1d0279b6bfb23785e56867f29709e8f1ae",1512974755.722,1512974766.114,10.392000198364258
"54bbec35cf46980977ccc426f136b4d01a2092eb3d1df2546bdc9968e8a26bed",1512974755.644,1512974766.114,10.47000002861023
"d781cc7816838ed3c76af93151ce32f29db69878426c01b2276267ab047ae44d",1512974755.816,1512974766.129,10.312999963760376
"5a723d8c81873375023d767c506ec3dc9229dac8d45c0a278e9ba30933f64086",1512974755.753,1512974766.145,10.391999959945679
"8d20df68cd565888b40082f0dd8e58e33e496d5dd373fd05a5306dbb407cb1cd",1512974755.675,1512974766.145,10.47000002861023
"f86b9a71e66c2326c4bc6e394f32a0f918e169aa83aed1638f1513498c525d21",1512974755.722,1512974766.145,10.42300009727478
"2e06e881150e859a999e89e2a6a29c3a88379d6f73fa864513b5478a25e5ac59",1512974755.737,1512974766.254,10.516999959945679
"60589d408379f695fc805c09abc9e2744727dde222ecdb64961bf9f1a0f1d8cc",1512974755.784,1512974766.333,10.549000024795532
"2acc3e77cba80b3b833c3a2decd78f64ad9bbe3dff05eff5eacdefdd70d6d813",1512974755.862,1512974766.364,10.502000093460083
"87ff76f4f5201f9619d21e54821fa3fef45d41d7646c020dbdd643caf2384d7c",1512974755.847,1512974766.364,10.517000198364258
"5a403b60a1223c6f25bfd627f3ea969e808ff4590cc2004a4eddec9dafbcd856",1512974755.8,1512974766.411,10.611000061035156
"e4aebefc95ffe919fb9b434939c8ed58287cdf216041b28d37dcfd55ea2014ce",1512974755.862,1512974766.426,10.564000129699707
"de3873e6e1561e2f8758b0d32e6a61f27625fe8c44cdca424d56d186b7da82f0",1512974755.675,1512974766.473,10.79800009727478
"7ede91082d74a0dd68d2567be20381482ebc53a6ca0327799b5c04ed9e41c4d8",1512974755.878,1512974766.504,10.625999927520752
"f6b0019267000f4796b277da0d4ab033625f740d8b2b191e579b4a0e63c503b9",1512974755.8,1512974766.536,10.736000061035156
"25f66e3a4895404cb95435c5738332f2625ea98381a3647d04c1761ac161604c",1512974755.784,1512974766.583,10.799000024795532
"01548670ac6690c52d36f0940b00d9f7f9f6445cb2347b3c8121d2c341d3acbc",1512974755.894,1512974766.629,10.734999895095825
"2e0ddaa9a0ee2db44a541329ea73f06797a91cf578a68467160447e71cc24369",1512974755.894,1512974766.692,10.797999858856201
"5e93ec135e1a5656636783b31fcc2a74284df6903a8d9d35555dda3e8a907a79",1512974755.753,1512974766.723,10.97000002861023
"a54c4dd4114ff16dc2dc249fa115c1c4326cea0de2f12582f1d86fb3de1d296f",1512974755.847,1512974766.754,10.907000064849854
"fd9682facec1c9adeb7c836b5508f31fcf4f2651fbe44510aaf9542c86654190",1512974755.941,1512974766.801,10.860000133514404
"bf369a383a2daeadfd3fe96472372772d09d39689a35cf0187a6d0af717b6849",1512974755.941,1512974766.817,10.875999927520752
"b9c07f5353c830f6f0c311b3d4e92a62e286a84c9059584810caeae2c1f5cc5a",1512974756.081,1512974767.114,11.032999992370605
"aa3f073d2d806afa268eb049f0625424e93ea8cc9b60f2d3b67b9a509a3b2ccf",1512974755.925,1512974767.114,11.189000129699707
"2f99a27060e624fa0069122a1b5c0bc3586b960dd8d0d8dfc5784652ecf92546",1512974755.878,1512974767.129,11.250999927520752
"c70b2429f62a721d354edcf15160e33db20fa766842ee5e5f580804e155f26d1",1512974755.972,1512974767.192,11.22000002861023
"95debd157f229f9cc928bc2fd88ea3e4deecee9df0219f263e13a14a21c074da",1512974756.066,1512974767.208,11.141999959945679
"9657901c9032da9e0dbfd9821d21354b3e942db6de7985852a3a4c59845cd52b",1512974756.112,1512974767.286,11.174000024795532
"8a71aac69d2f49ef1c440e55793b21f24652077eda8295b6262c9a7ec177842c",1512974755.925,1512974767.301,11.376000165939331
"425c268c08206b8763004be596896bca8edfd7a3341e6ef7a592a36fec516d12",1512974756.081,1512974767.395,11.313999891281128
"811d0e5df1656cb77149e6dbfa2b7caa7ca9afb8caea015c75a7a8654774b863",1512974756.003,1512974767.395,11.391999959945679
"610f2d1f07b37825632b2228fafea005386c13abc056a9ba4da3e2879a164e09",1512974756.097,1512974767.411,11.314000129699707
"ca1695f682cf0d41092e418aacfcbf52a39a3df4c46f36b296e0396e1cb6328b",1512974755.956,1512974767.411,11.454999923706055
"05e53d04a7fc49a10622e431e53fcdeaf8c1c315014ef572614e330918a8ad33",1512974756.066,1512974767.426,11.360000133514404
"a283ca43f7d416dcd6f2fc9c9840028c91a998e2f4cd50045d3069dcfb37b6a7",1512974756.003,1512974767.458,11.454999923706055
"3995f37f4c7dd5ea6dccdf5c30f137683cfa6ab0c743ebdcfcd2bd27e9c64b83",1512974756.019,1512974767.489,11.47000002861023
"0f6295665e523c34df4335e726196b2cff861961b98ff9b9b4678e00f5a1a48d",1512974756.034,1512974767.52,11.486000061035156
"5f4c2fbb6e6d2b5f973e3e5760b3fbd6abf52b228857883ceb9bffea913e4010",1512974756.034,1512974767.567,11.532999992370605
"51242751b0239c5392579e55dfb934c1d3a63a8dfce1085138fb6cadd721ef00",1512974756.159,1512974767.598,11.439000129699707
"1deac4939d3b7ecc1102448291f4277d779ed57f3c21e85afa02d9edaacf4aa3",1512974755.972,1512974767.692,11.72000002861023
"0da6c2e1f0e5c92ab4ca0d92ad717f4997804b25b460f329e7002c91da8290ed",1512974756.159,1512974767.754,11.59500002861023
"7b22f43e6d3b2d46cbc15d2b7b79490afea5eb7779386cb44b0ed755abeaaa44",1512974756.191,1512974767.801,11.610000133514404
"8427acbb3bf73a47b250d59560310198af848f28ccc907042c628e9b81ce49a7",1512974756.222,1512974767.801,11.579000234603882
"7500a8d63f04a320f81a8bb6059de2d18c5b94128cc212e7800df5d549603b62",1512974756.284,1512974767.848,11.564000129699707
"7018deb02cfd638329b23134acffa71b82c7f3a4b1eed4be3386455c173b67e7",1512974756.191,1512974767.942,11.750999927520752
"b20c14bfeb68cb2f28d788d1d6ae9c9bdccfa1a55c32f58cdeb5ab105f9bbf31",1512974756.237,1512974767.989,11.752000093460083
"cc1946757d81393f294e71088ebe0c82d8574e975b8654b533f6b36b3a95f8b4",1512974756.019,1512974768.036,12.016999959945679
"f54371afe6fc69bc1bd3af007aef96f1fcf89fcc32541ef2146d54fc70fc9250",1512974756.112,1512974768.067,11.954999923706055
"12e4b3d39ee37fd09b9b1e2a519da33dfdd1d468df07508beb0da520c47cf967",1512974756.347,1512974768.083,11.736000061035156
"ffc57a40c136dab4d96b222685895dbc203aa68d35d316d2a76654548461e25b",1512974756.534,1512974768.114,11.580000162124634
"c870cdea7a44e39f81ef11e3334a92c450a927690788cd27646806d5bde3ae8b",1512974755.956,1512974768.129,12.172999858856201
"1ea9d031c8d4dcb2842a902f00cce8f449ac02d3a8ac19ff2cb9c5049bc2b7ff",1512974756.097,1512974768.145,12.04800009727478
"ca4989e7d3cbd3851e8c1f6452e46848451f2aaf0fb1d81f2c4693a5f30bc32b",1512974756.144,1512974768.161,12.016999959945679
"0f744308c45390f5ae95fb72a064297286711f051c9e9b745e1c71f277712dc9",1512974756.253,1512974768.176,11.92300009727478
"a3d59c86c11003422fe73061c67ecd963ba3106ec21aeb947893fa0e3cd38b1e",1512974756.222,1512974768.192,11.97000002861023
"b6bf916ff723dd321a4acec7694a87018f013a52d7a2145653d77627da395744",1512974756.816,1512974768.192,11.375999927520752
"4f82156addfadb4dff1c67cf3eb9bc202a0728892943a880e467d617dcabeb73",1512974756.3,1512974768.254,11.953999996185303
"7c6227d2a8e3a1db624af37d40763cd42e19640e8bf53b143af05f09e102cdb8",1512974756.784,1512974768.286,11.502000093460083
"4102f10ec782758d7f3bb7945558d25de48287fa7c4d214f42c674439583d451",1512974756.253,1512974768.286,12.032999992370605
"44943dbb7b32f91f41bd50c7e1ab062dde394645bad69ef72015c616bc08d1a0",1512974756.175,1512974768.286,12.111000061035156
"594630459c434bfdb9026a9ad1d6d71a524d2cf440d47ff191f16899bb321519",1512974756.55,1512974768.301,11.751000165939331
"17f9c99396c97eb042eec73f0d0d01d246b45107ff34d6a3fb550469e1752ae5",1512974756.534,1512974768.317,11.782999992370605
"baa218b898dca26ff65c2db849ec561ca5d16bb0db9481deaa21df8de24712d0",1512974756.597,1512974768.333,11.736000061035156
"49732a915580f662fdd0f2022f40cad6416efe477da83a22b8a6dcbef22cd4f0",1512974756.55,1512974768.364,11.814000129699707
"5032380db4d1e2c0a460f8713b295e5e8285090d76c26e4007d4db847e212082",1512974756.144,1512974768.379,12.234999895095825
"918768548291ae58cc683bad48a4366a27900b4e10875cc67d0dbcb34a43173a",1512974756.972,1512974768.489,11.517000198364258
"a6332fa0169413b3fcb6627dc5667da2fbc2e2a39fda379f631fd8ada7e53422",1512974756.175,1512974768.52,12.34500002861023
"de3dc9a3c27d0bd380c23c401626790d7afd481e0b1db479b159da5edd6c8a06",1512974756.956,1512974768.648,11.691999912261963
"6989679a4593dce21cad7c33723a65f3db7724330f3d2e14512e42ba337ab70b",1512974756.237,1512974768.663,12.426000118255615
"12412fe8741ff206b045e0ac95a49677c4f555019a8f78cd438e57695624053a",1512974756.784,1512974768.695,11.91100001335144
"e576c51121ce96a766cb61a15c3377c1e374fd97fb49fcf9000109db02cd298c",1512974756.956,1512974768.71,11.753999948501587
"6e0d962ed9ab9c53f24a28f825210fb07fee5d58c1c1c52b9e2ea2dc3269cfe8",1512974756.362,1512974768.835,12.473000049591064
"a1684e0741aca601add607ce04b057cff466b980d627772ee7236857267006cd",1512974756.972,1512974768.835,11.86300015449524
"04ac747b49246fb718095987e28c980358e81773b42b163f2f57bb6cc446230f",1512974756.362,1512974768.851,12.489000082015991
"682e4f28914352f1f6bc190de4d5b7aa8804f4287274c8899a08482dd46c7346",1512974757.316,1512974768.851,11.535000085830688
"8365893c2484b1b96d442fb228bc599eefec1b340afb4684d79d015ae5b78b50",1512974757.316,1512974768.866,11.549999952316284
"645817c0def8a7bfc1c13b0beb4534820629bd42af1578a12d2700f62720f91e",1512974756.987,1512974768.882,11.894999980926514
"132049e6cce47a0f6391e2761f5dc5515b5fbc43f4084aa5c21da5af4b2c26f4",1512974756.784,1512974768.929,12.144999980926514
"ab2fae58b33560ff7e7ca5159223cc9fabf69c8115531269f4d8355895d69610",1512974756.316,1512974768.929,12.61299991607666
"dba18f894ae9e017fe34cbc0a079ede5da6284747d0807a827e6c6bbdd242a77",1512974756.331,1512974768.96,12.628999948501587
"e75b9beb9ae5a50f8209250a4574255c1464090860b8ec0413440c429ae5fe69",1512974757.394,1512974769.023,11.628999948501587
"74e16595e408622ac8d145b3efc9f1097a84f40b94041e7649be3a260a831cc1",1512974756.534,1512974769.054,12.519999980926514
"0bf0f351c43312c409f70a6df24e1a65741fa6c19e658a6b90d38e4424b4a49b",1512974756.3,1512974769.07,12.769999980926514
"abb5b076e896437162ba9f698b1762c42e4281a8309a930b453a434d2ce940d0",1512974757.566,1512974769.07,11.503999948501587
"26f067f04b81de44db9913de7bfd6dd5f1802828d3ffe71dc0e834c895e905dd",1512974756.284,1512974769.116,12.832000017166138
"0768a1104eb09e9b4447e8f6c405d20f664b53042af5db4848a66cdc218f6316",1512974756.316,1512974769.195,12.878999948501587
"b29e13f5542a01411c55ae318d5d22b2ffc33ed7d9dc843c4ed22adcd547837e",1512974757.566,1512974769.455,11.888999938964844
"729dfd590404b7a81143bfa5797b258df5d63de57869808f63a52b8f07fe9b62",1512974758.193,1512974769.47,11.276999950408936
"66c5e52326b62c7410e6dece982c140f8997714d49263c882bb690c8d0fab1e3",1512974757.881,1512974769.658,11.776999950408936
"cc33de22b368e25d15e725e7670852955bdd880c143f39ea0ac329c91fedc0e5",1512974756.987,1512974769.705,12.717999935150146
"26f469b546576c169b36b70c17cb3a89b8b58c6041a9d97afd96a2fa89c5115e",1512974757.331,1512974769.705,12.373999834060669
"3ab675a65e8c6220a5b58ccbd709d9cf711b589ce244aaf1938ca41cd3d48bef",1512974757.865,1512974769.736,11.871000051498413
"4c9ec8eec63d457f365dfdc9666f23faf29aee4fb46503d13a04ee7628e28e81",1512974758.193,1512974769.752,11.559000015258789
"a9437d20abb0e3bb26892f92f637c2538c8e6c9bcefce9278673e80f7ddff199",1512974756.831,1512974769.767,12.935999870300293
"b0930e20e5a3c4c54b8b65107ba9312475418c033db81fd1e612d33ca449aabe",1512974758.224,1512974769.83,11.605999946594238
"f59f501c3107779c1e734ff01f5e33dea1c5cab370fbb79ec5e57cbd545eac8c",1512974757.316,1512974769.845,12.529000043869019
"9d15e22ce851d3a56acfc570ed76adea0960f839cdb5df8b7c18f1889143c33e",1512974757.865,1512974769.883,12.01799988746643
"5cfb38eefd2146bf1828727b50e8a8cc5c697d2167221c243901bf64a2f83f9a",1512974757.612,1512974770.124,12.51200008392334
"a98a274e1dec71d1285d1388d127adc4e9ce84b53bed9d1483872a3cc91ac00d",1512974757.331,1512974770.139,12.807999849319458
"59b000176341cd9a5d738883fd59ea4f362cd16ba7726d986fd318724a3eb43d",1512974757.566,1512974770.155,12.58899998664856
"648bc149c6c5cae52d2219a753811be7cdc052dbfd18c309e65a43550bc71b37",1512974757.927,1512974770.171,12.24399995803833
"5f407290f8e81a8ef3a81fa589af09464246fe54c90a773a0d8ff9741d605065",1512974756.816,1512974770.28,13.46399998664856
"9f180bf960177df69d2486899a208f62ef90d3f7b21f23882f148fb4f2e78054",1512974758.209,1512974770.358,12.1489999294281
"1c98bde8cc3e766efc5849ce156950e26291f42cb61e38b69d07197b7f088316",1512974757.912,1512974770.374,12.462000131607056
"524816c872be46afbac62fe4c4ba09f422eb9f0ac4382aa414b9234250883841",1512974756.597,1512974770.389,13.79200005531311
"5f0b1e135aa537e12335bbbcb604ce5bba354aed5b0c268eaff27b054aefb65e",1512974756.831,1512974770.389,13.557999849319458
"2d5a358d3af9ea565a89a3f23f6d3446c698aec112cb000c8c53573b8d276241",1512974757.581,1512974770.449,12.867999792098999
"99cd78c93ba4920f2f67a2d7dd0968c4c0fe43839b4f86fbce02b4670b4348fc",1512974756.816,1512974770.449,13.632999897003174
"28eb494b33678ea69df6c3ba4dd3c5f34a977044e509e7cf3a69e2fedbe024e4",1512974756.956,1512974770.529,13.572999954223633
"6986e64eadc2e31e2ff345ba591503c6a1def116f589b3149d48c5834cc31b1b",1512974757.425,1512974770.545,13.120000123977661
"09d9d84cdce4416c5c39b77d3b17a94cafe953462579c8744420daf7d564f3ba",1512974757.865,1512974770.592,12.726999998092651
"d4e153805287db9b2e84b5c046f824745c03d581fecb181837934753f8c67802",1512974757.394,1512974770.685,13.29099988937378
"86283334fca78ddc1ba9c8b93aeac6c8f5f85c432a73fa9afb056f950ac6e3dd",1512974757.881,1512974770.685,12.803999900817871
"bb8c3db59f5ad7df7f4eb726ff11c6fdae2a3dea973aa42184fd427fac97c5be",1512974756.612,1512974770.701,14.08899998664856
"7366f681efa84a303250baff874e04a9348852f2bb42e00321a374230a023315",1512974758.224,1512974770.732,12.508000135421753
"41d23b75d16493d32a29ec9a369a3caac565f502e601b51c29a505f8d0c05e90",1512974757.581,1512974770.779,13.197999954223633
"7589746cd616d0188ccea9579dc7f410f46e8b2d38a71070d407c79c2d0e8117",1512974756.675,1512974770.86,14.184999942779541
"487d641a1ad45d1699d7cb15ac962dac808ca1d508072967ed0b89fe17f1901c",1512974756.425,1512974770.893,14.467999935150146
"d8a44471f490c6e61249c6494a54d13d7608610a6e19412c46c878dcb7c35aee",1512974757.881,1512974770.955,13.073999881744385
"6b2bc9f6a18c0e8a009da454c2f47596ec5ea0a2f8c94b862644d8affbb3ca91",1512974757.081,1512974770.955,13.873999834060669
"3becc35ea890b8952dbcec5de794c6b174ffe7f7e71ffb90766edc26fbf4b588",1512974756.566,1512974771.034,14.467999935150146
"bcf2ea1912fe3104965a42289d83ff993040901583b514ccf2c7b9d7397f75a0",1512974758.552,1512974771.049,12.496999979019165
"cd9f2def155f68fac189add35dd271093d5edd5ee714e111720e89222d2bfed6",1512974758.193,1512974771.096,12.902999877929688
"6293e262b4ccad9e871ef94d428d1db650d9734074cd990c1981f8a68d47a70d",1512974757.112,1512974771.127,14.015000104904175
"4328710d350e833863072622a795f1ce6de785264384d6b4c4ac1a57a4da221c",1512974756.628,1512974771.143,14.514999866485596
"e38ce6893d5788200984eaf66dd171fafef5e4065bed04202894503cc2d72033",1512974758.552,1512974771.159,12.60699987411499
"55e3039ccb17fca3c04aeb2c68bc99feba1a0e2ad3859feec19d532cabe9167c",1512974756.378,1512974771.19,14.812000036239624
"8d71d43b84c7d69933fdd88c571c8c1fd136d32a275394af234cd7448dd406dc",1512974757.912,1512974771.237,13.325000047683716
"d15c0b4781c848f9549105388f8ea893b7bef89c799f2bbab18798754eca93ad",1512974757.081,1512974771.299,14.217999935150146
"4330d44d836ffb5a33450f0202b74f2c5e24f875dae26deaa17ee5094e1fe29b",1512974757.425,1512974771.33,13.90499997138977
"753971ca0c69af85507cfa958add3a41a8a4abb122f7792c0d0d8c48cc2a769f",1512974757.927,1512974771.33,13.402999877929688
"e07f3967441971df9c567f7a01bc0411b18220eb7ac1cb0243a58693e12a1655",1512974757.425,1512974771.362,13.937000036239624
"7874175227ee62083f7a32bfc365e96f7b0357158665e953b0b7dfcd238de422",1512974758.209,1512974771.377,13.167999982833862
"8dd7b2f8c0d710952cc91f3decb186093b5bb9ea789b70b2afdd262082348681",1512974757.05,1512974771.44,14.390000104904175
"f4aaaff0fee159f37c4c69beb654bb160d52727c778e43b4240d49ae04ebd5ad",1512974756.378,1512974771.596,15.217999935150146
"eb54696c5a357efe2f33214c64647282bc400a5c317adbab8af2a9f48d1459ab",1512974758.084,1512974771.627,13.542999982833862
"d936b8c2c3f8b3e0476a72466ee7f43a14aaf6879cdb2c0d6ee45df485fcb08a",1512974757.253,1512974771.627,14.374000072479248
"0013a288bb8dc1c782c8bcca1c6b750e1c0bf3fac2cca19f34bb4a0df2e62f3e",1512974758.552,1512974771.643,13.090999841690063
"cc910985707214ce3f5caceb9c083e8e10a3fbf701e2b5c18841dd1140014c44",1512974757.284,1512974771.659,14.375
"afcff381d3a51e5e9a497f30b4595024932b49928e5646572e18f877b32e43ac",1512974756.566,1512974771.69,15.124000072479248
"3b4ea2e0ca0e8b9e435e84c5fc20cf4d8b3932c616bf82e7533f95cef3761039",1512974756.378,1512974771.705,15.32699990272522
"9e8605ab614b99f5e20bfc247f3097091c0f6469b038ca3f91d40a78c7e76e72",1512974756.456,1512974771.768,15.311999797821045
"62081ce37ebaa91c905ddabc17e16bcc2847da0b5f176ef6021be270a3d43f25",1512974756.628,1512974771.768,15.139999866485596
"eb2931eb149a5a3826c4df728555f0abc03c8e105a12862a72d134e209c16b5e",1512974758.302,1512974771.799,13.496999979019165
"53a4dbc4b1ead85892a6b359c444a94c42f823477f52dadf7ab2b1f42ddc87ed",1512974757.284,1512974771.83,14.546000003814697
"a0c501ecdc845f44d1c67486ebd72715378e4679decfc34e4a8caba3b29fc15f",1512974757.534,1512974771.846,14.312000036239624
